sub_pop,id_num,abuse_nep,bal,crisis,spaceship_nep,bau_nep,extract_ins,loss,resp_rel,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met
Tourist,D334,1,2,1,1,5,1,2,1,,1,2,1,1,2,1,1,1,,,,,
Tourist,D105,4,2,1,5,5,2,1,5,,4,4,5,3,4,5,1,5,5,,,,
Tourist,D108,4,1,1,5,5,2,1,4,,4,5,5,1,3,5,3,5,5,,,,
Tourist,D113,5,2,2,5,5,5,2,5,,5,2,5,1,3,3,1,5,5,,,,
Tourist,D117,5,1,1,4,5,3,2,5,,5,4,5,2,5,5,1,5,5,,,,
Tourist,D119,5,2,1,5,5,4,1,5,,5,4,5,2,4,4,1,4,5,,,,
Tourist,D122,5,1,1,3,3,4,1,3,,3,3,5,2,2,1,1,5,5,,,,
Tourist,D127,3,2,2,4,3,4,3,5,,5,3,5,3,4,4,1,1,5,,,,
Tourist,D128,5,2,1,4,2,2,4,5,,4,5,5,2,4,5,1,5,5,,,,
Tourist,D130,5,2,1,3,4,3,1,5,,5,5,4,3,5,5,1,4,5,,,,
Tourist,D132,5,1,3,5,5,4,3,5,,4,4,5,1,5,5,1,4,5,,,,
Tourist,D134,5,3,1,5,5,1,1,5,,,5,5,1,5,5,1,5,5,,,,
Tourist,D136,4,2,1,4,3,3,5,4,,5,3,5,3,3,3,3,4,5,,,,
Tourist,D137,5,1,1,5,5,,1,5,,5,5,5,1,5,5,1,5,5,,,,
Tourist,D139,5,1,1,5,5,1,1,5,,5,4,5,1,5,5,1,5,5,,,,
Tourist,D140,4,2,2,3,3,1,1,5,,4,5,5,1,5,5,1,5,5,,,,
Tourist,D144,5,2,,4,4,5,,4,,5,3,4,2,3,3,2,4,5,,,,
Tourist,D202,4,2,1,3,4,3,1,5,,5,5,5,5,5,5,1,5,5,,,,
Tourist,D203,4,2,1,3,3,4,2,5,,5,4,5,2,5,5,1,5,5,,,,
Tourist,D204,4,2,1,4,4,2,1,4,,3,3,4,2,4,4,1,5,5,,,,
Tourist,D206,5,1,1,5,5,2,1,5,,4,5,5,4,5,5,1,4,5,,,,
Tourist,D210,5,2,1,3,3,2,1,5,,5,5,5,5,5,5,1,5,5,,,,
Tourist,D214,4,3,3,4,4,3,1,4,,4,4,5,3,4,4,3,4,5,,,,
Tourist,D216,5,2,1,4,5,4,1,4,,4,5,5,3,5,5,1,5,5,,,,
Tourist,D217,5,1,1,5,5,5,1,5,,4,5,5,3,5,5,1,5,5,,,,
Tourist,D220,4,2,2,4,4,5,1,2,,4,1,5,1,4,4,2,5,5,,,,
Tourist,D222,3,2,3,3,4,4,3,4,,5,4,5,3,4,3,1,,5,,,,
Tourist,D223,3,2,3,3,3,4,3,4,,5,4,4,3,4,3,1,4,5,,,,
