sub_pop,id_num,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,resp_rel,comm_rel,wild_rel,iden_rel,kin_rel,right_r_mor,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,decade_r_mor,extract_r_ins,loss_r_ins,clean_inst,tech_r
Tourist,D334,1,4,5,1,5,1,1,2,2,1,5,1,,,,,,,5,4,1,5
Tourist,D105,4,4,5,5,5,5,4,4,4,5,5,5,5,,,,,,4,5,5,3
Tourist,D108,4,5,5,5,5,4,4,5,3,5,3,5,5,,,,,,4,5,5,5
Tourist,D113,5,4,4,5,5,5,5,2,3,3,5,5,5,,,,,,1,4,5,5
Tourist,D117,5,5,5,4,5,5,5,4,5,5,5,5,5,,,,,,3,4,5,4
Tourist,D119,5,4,5,5,5,5,5,4,4,4,5,4,5,,,,,,2,5,5,4
Tourist,D122,5,5,5,3,3,3,3,3,2,1,5,5,5,,,,,,2,5,5,4
Tourist,D127,3,4,4,4,3,5,5,3,4,4,5,1,5,,,,,,2,3,5,3
Tourist,D128,5,4,5,4,2,5,4,5,4,5,5,5,5,,,,,,4,2,5,4
Tourist,D130,5,4,5,3,4,5,5,5,5,5,5,4,5,,,,,,3,5,4,3
Tourist,D132,5,5,3,5,5,5,4,4,5,5,5,4,5,,,,,,2,3,5,5
Tourist,D134,5,3,5,5,5,5,,5,5,5,5,5,5,,,,,,5,5,5,5
Tourist,D136,4,4,5,4,3,4,5,3,3,3,3,4,5,,,,,,3,1,5,3
Tourist,D137,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,,5,5,5
Tourist,D139,5,5,5,5,5,5,5,4,5,5,5,5,5,,,,,,5,5,5,5
Tourist,D140,4,4,4,3,3,5,4,5,5,5,5,5,5,,,,,,5,5,5,5
Tourist,D144,5,4,,4,4,4,5,3,3,3,4,4,5,,,,,,1,,4,4
Tourist,D202,4,4,5,3,4,5,5,5,5,5,5,5,5,,,,,,3,5,5,1
Tourist,D203,4,4,5,3,3,5,5,4,5,5,5,5,5,,,,,,2,4,5,4
Tourist,D204,4,4,5,4,4,4,3,3,4,4,5,5,5,,,,,,4,5,4,4
Tourist,D206,5,5,5,5,5,5,4,5,5,5,5,4,5,,,,,,4,5,5,2
Tourist,D210,5,4,5,3,3,5,5,5,5,5,5,5,5,,,,,,4,5,5,1
Tourist,D214,4,3,3,4,4,4,4,4,4,4,3,4,5,,,,,,3,5,5,3
Tourist,D216,5,4,5,4,5,4,4,5,5,5,5,5,5,,,,,,2,5,5,3
Tourist,D217,5,5,5,5,5,5,4,5,5,5,5,5,5,,,,,,1,5,5,3
Tourist,D220,4,4,4,4,4,2,4,1,4,4,4,5,5,,,,,,1,5,5,5
Tourist,D222,3,4,3,3,4,4,5,4,4,3,5,,5,,,,,,2,3,5,3
Tourist,D223,3,4,3,3,3,4,5,4,4,3,5,4,5,,,,,,2,3,4,3
Tourist,D226,1,3,3,4,3,3,3,4,4,4,1,5,5,,,,,,2,4,5,4
Tourist,D230,3,5,3,5,3,5,5,3,5,4,5,5,5,,,,,,1,3,5,4
Tourist,D231,5,5,1,5,5,4,4,4,4,3,4,4,5,,,,,,3,4,5,5
Tourist,D233,3,3,3,4,3,3,4,4,3,5,4,4,5,,,,,,2,4,5,3
Tourist,D234,4,3,4,4,4,4,4,4,3,4,4,4,5,,,,,,5,4,4,2
Tourist,D235,3,4,4,3,3,5,5,3,4,4,4,4,5,,,,,,3,4,5,4
Tourist,D236,4,4,4,5,5,5,5,5,5,4,4,5,5,,,,,,2,2,5,4
Tourist,D241,5,4,5,3,5,4,5,4,5,5,4,5,5,,,,,,1,5,5,3
Tourist,D302,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,1,5,5,1
Tourist,D304,5,1,4,4,4,5,4,3,2,4,4,5,5,,,,,,1,5,5,2
Tourist,D307,5,5,5,5,3.5,5,5,5,4,4,5,5,5,,,,,,5,4,5,3
Tourist,D308,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,4,4,5,4
Tourist,D311,4,4,4,5,3,5,5,4,4,5,4,4,5,,,,,,4,5,5,5
Tourist,D313,5,4,3,5,4,5,3,2,5,5,5,5,5,,,,,,1,4,5,2
Tourist,D314,5,4,3,5,4,5,3,2,5,5,5,5,5,,,,,,1,4,5,2
Tourist,D318,3,3,3,3,3,5,4,3,3,5,5,4,5,,,,,,2,3,5,2
Tourist,D321,5,5,5,5,5,5,5,5,5,5,1,5,5,,,,,,1,1,5,1
Tourist,D322,5,3,5,2,1,5,5,3,3,3,5,5,5,,,,,,,2,5,2
Tourist,D323,2,2,2,2,1,3,5,1,4,2,4,4,5,,,,,,1,3,4,1
Tourist,D325,,,,,,5,5,5,5,5,5,5,5,,,,,,,5,5,3
Tourist,D326,5,5,5,5,5,5,5,5,,5,5,5,5,,,,,,4,5,5,5
