sub_pop,id_num,abuse_nep,bal_nep,crisis_nep,spaceship_nep,bau_nep,extract_ins,loss_instr,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,white,female,age,univ_degr,income,wages,self-emp,pol_dem,pol_ind,pol_rep,coast_rec
M-Turk,R_02Il4uscqNJuWBT,5,3,1,5,5,4,4,4,5,5,5,5,3,3,4,2,5,3,4,4,5,1,0,28,1,9,1,0,0,1,0,1
M-Turk,R_03dxZHgSxRRcU7P,5,2,1,4,4,2,1,2,4,4,5,3,4,4,1,4,4,4,4,3,5,1,1,28,1,2,0,0,0,1,0,1
M-Turk,R_06Y0lnVBn4wxJ3L,3,4,3,2,2,4,3,3,4,1,4,3,2,4,4,2,4,3,3,3,3,1,1,49,0,6,1,0,1,0,0,1
M-Turk,R_07AGQOGDunwlNtj,5,1,1,4,5,3,1,1,4,5,5,4,5,5,1,5,5,5,5,5,5,1,1,47,1,2,1,0,1,0,0,1
M-Turk,R_0BbFw5YG2F7Lzmt,4,3,2,3,4,3,2,2,4,4,4,4,4,4,2,4,5,5,5,5,4,1,1,31,1,6,0,0,1,0,0,0
M-Turk,R_0ca6ARQoBohPc5T,5,2,1,4,5,1,3,5,5,5,5,5,5,5,1,1,5,5,5,5,5,0,0,20,1,5,1,0,1,0,0,0
M-Turk,R_0ccMuYX35uxjiHH,5,1,1,4,5,2,2,2,4,3,5,4,5,4,1,5,5,2,4,3,5,1,1,28,1,5,1,0,0,0,1,0
M-Turk,R_0CJgoxE736KONEh,5,2,1,5,4,4,2,2,4,4,5,4,5,5,2,4,5,4,4,4,5,1,1,28,1,6,0,0,0,0,0,0
M-Turk,R_0cR05LOhW7P7qIJ,5,2,1,4,4,2,1,2,4,4,5,3,3,3,1,3,4,3,3,1,4,1,0,34,0,4,1,0,0,0,0,1
M-Turk,R_0cuvRoyOulek00R,5,1,1,5,5,2,1,1,5,5,5,4,5,5,1,5,5,4,5,4,5,1,1,25,1,4,1,0,0,1,0,0
M-Turk,R_0dENC7slP3a5Rd3,4,2,3,4,4,4,4,3,4,4,5,3,4,3,2,4,4,2,4,2,4,1,1,29,1,6,0,0,0,1,0,0
M-Turk,R_0DMHiyIBCc8lqvj,4,2,1,3,4,3,2,2,3,3,5,4,3,1,3,3,5,2,2,2,4,1,1,24,1,6,1,0,0,1,0,0
M-Turk,R_0DnMj6rXovPR6NT,4,2,3,3,3,2,2,3,4,3,4,3,3,3,2,4,4,4,4,4,4,1,1,45,1,7,0,0,0,0,0,0
M-Turk,R_0DNRjAxdsB6W4jX,5,4,2,3,5,1,2,1,5,5,5,3,5,5,1,4,5,5,5,4,5,1,1,22,1,3,0,0,1,0,0,0
M-Turk,R_0eVImlwn2BEANIF,4,3,1,4,5,4,4,1,4,4,5,5,4,3,1,4,5,2,4,2,4,1,1,38,0,4,1,0,0,1,0,0
M-Turk,R_0fEAnZ0L0SnIgdv,5,1,1,4,5,3,3,3,4,4,4,4,4,5,2,4,4,3,4,3,4,1,0,27,1,7,1,0,0,1,0,0
M-Turk,R_0HbxWvLhImRT7IV,4,2,2,2,4,3,2,2,3,2,5,4,3,2,2,3,4,2,4,4,4,1,1,25,1,4,0,1,1,0,0,1
M-Turk,R_0HTlmcKe5FrddvT,5,1,1,5,5,1,5,1,5,5,5,3,5,5,1,5,5,5,5,5,5,0,1,40,1,6,0,0,1,0,0,0
M-Turk,R_0HzpeHxYFAbzwqN,4,3,2,4,4,4,,2,4,4,5,5,4,4,4,2,4,5,5,3,5,1,0,20,0,4,1,0,0,1,0,0
M-Turk,R_0iHp12NIO4D2gMl,4,4,3,4,4,3,4,3,4,4,5,3,4,4,2,4,4,4,4,4,4,1,1,27,0,4,1,0,0,1,0,1
M-Turk,R_0iY9dELpvzn4Kih,5,2,2,4,5,3,3,1,4,4,5,4,4,4,2,4,4,4,4,3,5,1,1,20,1,11,0,1,0,1,0,1
M-Turk,R_0j3xYhj7RdPLFwp,5,2,1,5,5,2,1,1,2,3,5,3,3,4,1,4,5,2,5,1,5,1,1,28,0,6,1,0,0,1,0,0
M-Turk,R_0jo1GHSPQ9TFfY9,4,2,2,5,3,4,2,2,5,3,5,4,3,3,1,5,5,3,4,2,5,0,1,28,1,7,0,0,0,1,0,1
M-Turk,R_0k7FkHKRojtTMup,4,1,1,4,4,2,2,1,5,4,5,4,4,4,1,4,5,4,5,4,4,1,1,34,0,1,1,0,0,1,0,1
M-Turk,R_0lK5HskKZ1QhchL,5,2,2,4,4,4,1,1,4,5,5,3,5,5,1,4,5,3,5,3,5,1,1,26,0,3,1,0,1,0,0,1
M-Turk,R_0Mp0vazEMGmusrH,3,3,3,3,3,3,3,3,4,2,4,4,3,4,3,2,3,3,3,2,4,1,1,66,1,4,0,0,0,1,0,1
M-Turk,R_0N8eYana0RLX9UF,5,1,1,5,5,4,,1,4,4,5,3,4,5,1,4,5,4,4,4,5,1,1,25,1,8,0,0,1,0,0,0
M-Turk,R_0NeD22cad3dbpvn,4,3,2,3,4,3,3,2,3,2,5,3,3,3,2,4,4,2,3,2,5,1,1,51,1,3,0,0,1,0,0,0
M-Turk,R_0NiiDA0LUqBKurP,5,1,1,2,5,3,2,2,5,5,5,4,4,4,2,4,5,5,5,2,4,1,0,19,1,6,1,0,1,0,0,0
M-Turk,R_0NRtMV8VBYoLZpb,4,2,2,5,4,4,3,3,4,4,5,3,4,3,2,4,5,3,5,4,5,1,0,28,1,2,0,0,1,0,0,0
M-Turk,R_0oGsLWMorV4Bk1f,4,2,1,4,5,2,1,2,4,5,5,2,4,4,2,4,5,4,5,3,5,1,0,44,1,8,1,0,0,1,0,1
M-Turk,R_0oWwXewYpbwgTNX,5,1,1,5,4,2,2,2,4,4,5,4,4,4,2,4,4,4,4,4,4,0,1,38,1,8,1,0,0,1,0,1
M-Turk,R_0p6vxKxaLOM0Vox,4,2,2,5,4,4,2,2,4,4,4,3,4,4,2,4,4,4,4,3,5,0,1,62,1,6,1,0,0,1,0,0
M-Turk,R_0PwlUujFg5mZFGJ,4,2,1,5,3,2,3,3,3,4,5,4,2,3,2,2,4,3,3,1,3,1,1,28,1,6,0,0,0,1,0,1
M-Turk,R_0qvNtw9fFcThH25,5,1,2,5,5,2,1,1,5,5,5,3,5,5,1,3,5,5,5,5,5,1,1,28,1,4,0,0,0,0,1,0
M-Turk,R_0TmUsFFK76t4dCZ,5,2,2,5,4,3,2,2,4,4,5,3,5,4,1,4,5,3,5,2,5,1,0,26,1,10,0,0,1,0,0,1
M-Turk,R_0uiEagDZ8utTBJ3,5,1,1,5,5,2,1,1,5,4,5,3,5,5,1,1,5,5,5,5,5,0,1,63,1,8,0,0,1,0,0,1
M-Turk,R_0vbLkr44iCanyK1,3,4,3,3,4,4,4,3,4,4,5,5,5,4,4,2,4,5,5,5,5,1,0,35,0,1,1,0,0,1,0,0
M-Turk,R_0vPMCZv5m2HGGiN,4,2,4,4,4,3,3,4,4,2,4,2,3,4,2,2,2,2,4,4,3,1,1,33,1,11,0,0,0,1,0,0
M-Turk,R_0Vuxzafv7zVAfIx,4,2,2,3,4,3,2,2,4,4,4,3,4,,,4,4,3,3,2,4,1,1,22,0,2,0,0,1,0,0,0
M-Turk,R_0VwcmZkYWSpWUAZ,3,2,3,4,2,4,2,2,4,3,5,5,4,4,2,4,4,1,3,2,4,1,0,33,1,6,0,1,0,1,0,0
M-Turk,R_0wSgxCUGcd1bXKJ,4,2,2,4,3,3,2,1,4,4,5,2,5,5,2,4,4,5,5,3,5,1,1,33,1,8,1,0,1,0,0,0
M-Turk,R_1CebzxO1cVRmZql,5,1,1,3,5,2,2,2,4,3,5,2,4,3,1,4,4,1,3,1,3,1,1,45,1,6,1,0,0,1,0,0
M-Turk,R_1FiDWtIbMBT6AzH,5,2,2,4,3,4,2,2,4,4,5,4,4,5,2,4,4,4,4,3,4,1,1,37,1,6,0,1,0,0,0,0
M-Turk,R_1FzXdFvpLcrq56J,5,2,1,4,4,4,2,3,4,2,5,2,2,2,2,3,4,1,3,1,4,1,0,28,1,5,1,0,0,0,1,0
M-Turk,R_1GDT2JHtbi6pfet,5,5,2,5,3,4,1,1,4,3,5,3,5,5,1,5,5,5,5,5,5,1,0,61,1,6,0,1,0,0,1,0
M-Turk,R_1MlDClqRa9h7g5D,3,3,3,4,3,3,3,3,3,3,4,3,3,2,3,4,3,3,3,3,3,1,0,27,0,5,0,0,0,1,0,0
M-Turk,R_1NRgzUxHONK9Jtz,4,4,3,3,3,4,4,4,4,3,3,4,3,4,4,2,4,4,4,5,3,1,0,25,1,11,1,0,1,0,0,0
M-Turk,R_1OhvFkVJPErdUc5,4,2,3,4,4,3,2,3,3,3,4,3,2,3,3,3,3,2,2,2,3,0,0,21,0,6,1,0,1,0,0,1
M-Turk,R_1RgdZ3Vv2lNWZYV,4,3,4,2,2,4,1,2,3,2,5,3,3,4,2,4,4,1,5,1,4,1,1,39,0,10,0,1,1,0,0,1
M-Turk,R_1Sb0LO16Jx5TcCV,5,1,1,5,5,3,1,1,4,5,5,3,5,5,1,3,5,4,5,4,3,1,1,56,0,4,1,0,1,0,0,0
M-Turk,R_1UmdGA1GogGWe5n,5,2,2,4,4,4,3,2,3,3,5,3,4,3,1,4,4,3,3,3,4,1,0,33,1,5,0,1,1,0,0,0
M-Turk,R_1XkWisNy2AsUpZH,4,2,3,4,4,4,3,3,3,2,5,4,3,4,3,4,5,3,3,1,5,1,0,19,0,6,0,0,0,1,0,1
M-Turk,R_1XqfUEl4ZyIabvT,4,5,3,4,2,2,4,4,2,4,5,4,3,5,3,4,2,2,4,2,4,1,0,30,1,9,0,1,0,0,0,1
M-Turk,R_1YowFFJnbj4Cn09,5,1,1,5,5,1,1,1,5,5,5,4,5,5,1,4,5,5,5,4,5,0,1,24,1,6,1,0,0,0,0,0
M-Turk,R_244JNf9FXQ3l1Fr,4,2,2,3,2,4,1,2,5,4,5,2,5,5,2,5,5,3,4,4,4,1,1,49,0,6,1,0,0,0,1,1
M-Turk,R_244Quh8Fc3tsb0p,4,2,2,3,4,2,3,2,4,2,4,3,3,4,2,3,4,2,4,1,4,1,1,23,1,5,1,0,1,0,0,0
M-Turk,R_24SCiMOX1WrmTwV,5,1,1,4,5,4,1,1,4,4,5,1,5,4,1,5,4,3,5,3,5,0,0,20,0,1,0,0,0,1,0,1
M-Turk,R_25g5cHZf8qidvg1,4,3,1,3,4,3,2,3,3,4,5,4,4,4,2,2,5,4,5,5,3,1,0,19,0,11,1,0,0,1,0,0
